auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-10 03:58:39.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,69.44,69.44
2021-08-29 17:39:33.000,5967,000000000203111,Patreon* Membership    INTERNET      IRL,1.0,1.0
2021-08-10 09:36:22.000,5814,216257000000000,MCDONALD'S F2819       HUNTINGTON    NY ,10.53,10.53
2021-08-29 10:06:03.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.8,10.8
2021-08-15 02:20:44.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 09:33:52.000,5814,645385000000000,PANDA EXPRESS 3345     ANN ARBOR     MI ,10.71,10.71
2021-08-03 05:38:16.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.29,3.29
2021-08-29 07:53:48.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.48,6.48
2021-09-09 21:25:42.000,5816,000174030072998,PAYPAL *ENEBA          4029357733    CA ,6.09,6.09
2021-08-10 04:09:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.08,16.08
2021-08-14 01:25:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,38.51,38.51
2021-09-09 13:34:08.000,4789,000445525780992,LIME                   SAN FRANCISCO CA ,0.0,0.0
2021-08-29 06:28:25.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,32.01,32.01
2021-08-29 08:40:11.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-09-09 08:55:09.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.98,12.98
2021-08-29 07:05:41.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,7.99,7.99
2021-08-10 15:39:42.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.99,19.99
2021-08-29 17:12:26.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,12.71,12.71
2021-08-29 08:45:50.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,13.53,13.53
2021-09-09 06:39:09.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.03,14.03
2021-09-09 21:27:58.000,4899,000395708100629,NETFLIX.COM            866-5797172   CA ,17.99,17.99
2021-08-10 06:42:40.000,5969,000067495000010,NIKE.COM               800-806-6453  OR ,87.2,87.2
2021-08-14 01:34:56.000,6540,388021000257506,CS *CASHSTAR GFT CRD   855-793-8451  ME ,100.0,100.0
2021-08-29 02:13:33.000,7273,742704019675902,PSPNGV.COM             866-529-6848  CA ,10.99,10.99
2021-08-29 06:48:44.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.99,5.99
2021-09-09 06:54:46.000,5811,242661000053360,"SQ *ANAWYEM VENTURES,  Canton        GA ",3.0,3.0
2021-08-29 08:37:39.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 08:49:57.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-10 06:55:30.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,13.89,13.89
2021-08-29 06:47:31.000,4899,248750000103177,GOOGLE *Twitch         650-253-0000  CA ,6.4,6.4
2021-09-09 06:51:34.000,4899,248750000103177,GOOGLE *Michael Willis 650-253-0000  CA ,4.23,4.23
2021-08-15 02:20:38.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:53:47.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,16.48,16.48
2021-08-03 06:00:42.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-29 07:08:17.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.99,8.99
2021-08-10 06:32:49.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,5.3,5.3
2021-08-03 05:13:30.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,38.51,38.51
2021-08-10 15:35:14.000,5812,000174030076999,PP*DOORDASH MCDONALDS  4029357733    CA ,15.69,15.69
2021-09-09 06:49:17.000,5814,000000010903972,VENDING MOKAN HEALTHY  BLUE SPRINGS  MO ,3.1,3.1
2021-08-10 04:07:24.000,5818,160146000762203,Amazon Music           888-802-3080  WA ,7.99,7.99
2021-08-29 17:17:53.000,5814,000000010595232,NAYAX VENDING 34       HUNT VALLEY   MD ,5.5,5.5
2021-08-15 02:27:33.000,4899,527021000201568,Netflix.com            Los Gatos     CA ,19.18,19.18
2021-08-10 14:42:03.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,84.99,84.99
2021-08-10 09:34:02.000,5968,000395700074701,JTI*TWITCHTV SUB SRVCS 844-5658623   CA ,4.99,4.99
2021-08-29 17:37:54.000,4816,527021000202772,Microsoft*Xbox         msbill.info   WA ,9.62,9.62
2021-08-29 17:33:20.000,5940,WWTMWTAOMCRRGJ5,WWW.VEORIDE.COM        +18558362256  IL ,1.0,1.0
2021-08-29 08:35:55.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,37.16,37.16
2021-09-09 06:34:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.4,7.4
2021-08-29 08:22:27.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,25.0,25.0
2021-08-10 09:31:37.000,5814,8030531415     ,COCA COLA BATON ROUGE  BATON ROUGE   LA ,3.0,3.0
2021-09-09 09:07:29.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-03 05:10:12.000,5814,326189000000000,DUNKIN #349485 Q35     MARCO ISLAND  FL ,13.87,13.87
2021-08-10 06:48:25.000,7372,248748000103177,GOOGLE *Bushiroad Intl g.co/helppay# CA ,5.45,5.45
2021-08-29 17:20:44.000,7994,960184000945000,str-rea.net            855-9081619   CAN,2.0,2.0
2021-08-29 10:09:13.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,7.99,7.99
2021-08-29 08:33:52.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,49.99,49.99
2021-09-09 08:49:08.000,5735,000174030076999,PP*APPLE.COM/BILL      4029357733    CA ,0.99,0.99
2021-09-09 06:59:48.000,4899,527021000201634,Spotify USA            New York      NY ,9.99,9.99
2021-08-14 01:19:15.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-03 05:49:26.000,5399,836000000985002,1263 DFW UNIVISION     DFW INTER AIR TX ,12.43,12.43
2021-08-10 20:02:10.000,5814,000021747101000,PETCOPARK 315          SAN DIEGO     CA ,5.93,5.93
2021-08-10 06:51:30.000,5699,527021000201360,Etsy.com - KCaesthetic Brooklyn      NY ,1.95,1.95
2021-08-15 02:07:43.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.99,8.99
2021-08-10 20:01:31.000,7829,X2X2JHWC6S5KMCI,FUNIMATION PRODUCTIONS +18552649672  TX ,7.99,7.99
2021-08-29 17:33:23.000,4816,000395708279580,MICROSOFT*XBOX         MSBILL.INFO   WA ,14.99,14.99
2021-08-29 06:28:26.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.17,3.17
2021-08-10 09:20:14.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-09-09 07:00:04.000,5621,000395708855408,SHEIN.COM              US.SHEIN.COM  DE ,81.51,81.51
2021-08-29 17:51:05.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-15 02:43:06.000,4899,248750000103177,GOOGLE *ROBLOX         855-836-3987  CA ,3.23,3.23
2021-08-29 06:48:46.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 06:50:19.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.79,10.79
2021-09-09 06:56:44.000,5814,000737048994880,UMEMPHIS EBB CAFE      MEMPHIS       TN ,4.7,4.7
2021-08-10 15:35:24.000,5812,554402000596395,Cafe Luna              carmel by the CA ,7.36,7.36
2021-08-14 01:28:10.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.99,5.99
2021-09-09 08:55:05.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,18.66,18.66
2021-08-10 15:34:21.000,5812,1VKWOGBF44BU45L,DOORDASH*CHIPOTLE      +16506819470  CA ,19.03,19.03
2021-09-09 06:53:59.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-10 09:25:13.000,5814,000000011033530,BUFFALO ROCK VENDING N NEWNAN        GA ,1.75,1.75
2021-08-10 06:52:55.000,5814,370000098106033,STARBUCKS STORE 0697   CORONA        CA ,12.15,12.15
2021-08-10 04:30:34.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.54,10.54
2021-09-09 09:08:42.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-14 01:51:19.000,8299,LSSUPTMLTALR3EB,707-652-3328ADAPTDMIND +17076523328  CA ,30.0,30.0
2021-08-10 13:55:58.000,4899,248750000103177,GOOGLE *PONOS Corp     650-253-0000  CA ,8.65,8.65
2021-08-29 17:36:42.000,5814,000334631814889,RAISING CANE'S 595     FAIRVIEW HEIG IL ,39.0,39.0
2021-09-09 13:42:01.000,5734,000445528544999,DNDBEYOND.CO*DDB CONTE SAN FRANCISCO CA ,32.69,32.69
2021-08-10 04:14:56.000,5942,235251000762203,AMAZON MARKETPLACE     AMZN.COM/BILL WA ,21.87,21.87
2021-09-09 09:01:14.000,5814,000000007246641,USCONNECT RFRSH VEND N CORINTH       MS ,2.35,2.35
2021-08-03 05:47:27.000,5542,12668229003    ,SHELL                  MIDLOTHIAN    VA ,29.0,29.0
2021-08-14 01:28:55.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,1.07,1.07
2021-08-10 20:00:17.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,4.99,4.99
2021-09-09 08:46:39.000,5411,536927170100267,BLUE VALLEY DELI       NEW YORK      NY ,9.47,9.47
2021-08-29 09:56:17.000,5814,222504000000000,MCDONALD'S F596        MANCHESTER    NH ,5.44,5.44
2021-08-29 08:22:18.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-09-09 06:42:39.000,7372,248748000103177,GOOGLE *CALM           650-253-0000  CA ,69.99,69.99
2021-08-29 10:08:49.000,5499,242661000053360,SQ *OB BEANS           San Diego     CA ,11.31,11.31
2021-08-14 01:32:04.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,4.32,4.32
2021-08-10 20:01:44.000,5499,242661000053360,"SQ *NARULA FOODS, INC. Palo Alto     CA ",7.25,7.25
2021-09-09 13:30:20.000,5542,01700000183376 ,MARATHON PETRO183376   LUVERNE       AL ,23.52,23.52
2021-08-10 09:26:39.000,5310,350160001888   ,WALMART.COM            BENTONVILLE   AR ,38.19,38.19
2021-08-10 15:34:45.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,12.99,12.99
2021-08-10 14:37:41.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,10.0,10.0
2021-08-29 08:30:00.000,5814,359863000000000,MCDONALD'S ADJUSTMENT  Chicago       IL ,0.0,0.0
2021-08-10 09:17:57.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 17:11:44.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,54.42,54.42
2021-09-09 06:56:09.000,5814,000000007138582,USCONNECT CRH CATERING CONNELLSVILLE PA ,2.9,2.9
2021-08-29 08:40:19.000,5968,248751000103177,GOOGLE *Zoshy          650-253-0000  CA ,2.14,2.14
2021-08-14 01:33:51.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 08:48:27.000,7929,242661000053360,SQ *TOURNAMENTS FOR CH Grand Blanc   MI ,4.0,4.0
2021-08-10 14:40:58.000,5814,000372554832884,FALLON HOT DOG 0120591 ORLANDO       FL ,7.0,7.0
2021-08-29 08:39:54.000,5814,126642875      ,TACO BELL MONTERA      MADRID        ESP,9.5,8.05
2021-08-29 08:19:33.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-03 05:59:56.000,5999,526567000241351,adidas Benelux B.V.    Amsterdam     NLD,0.0,0.0
2021-08-29 06:45:19.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,31.53,31.53
2021-08-10 15:37:27.000,5814,4445197776765  ,WENDYS #0221           SOUTHAVEN     MS ,5.5,5.5
2021-08-15 02:42:48.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 10:02:48.000,5814,671000000111031,STARBUCKS STORE 1047   HELOTES       TX ,12.37,12.37
2021-08-29 07:48:27.000,3559,000736200864881,CANDLEWOOD SUITES DECA DECATUR       TX ,3.0,3.0
2021-08-03 05:26:00.000,5814,394314000561001,STARBUCKS 800-782-7282 800-782-7282  WA ,5.25,5.25
2021-08-10 19:59:22.000,5441,053894000053360,SQ *SWEET FACTORY CERR Cerritos      CA ,13.53,13.53
2021-09-09 08:54:20.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-03 06:07:43.000,7994,000395700426617,LUCKYLAND              855-6104045   CA ,49.99,49.99
2021-08-29 06:51:15.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,59.35,59.35
2021-08-29 07:03:55.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 06:50:58.000,5812,4445035601062  ,TST* AVVENTURA BAKERY  SOUTHINGTON   CT ,17.4,17.4
2021-08-10 16:11:36.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-29 09:52:16.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,1.99,1.99
2021-08-29 06:52:09.000,5812,1VKWOGBF44BU45L,DOORDASH*LINCOLN DINER +16506819470  CA ,16.67,16.67
2021-08-29 10:06:15.000,5812,324000000019001,TST* Rock Steady Jui   Jupiter       FL ,10.17,10.17
2021-09-09 06:54:39.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,3.24,3.24
2021-08-29 08:44:50.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 15:37:56.000,5814,496784000000000,SONIC #2358            LINDSAY       OK ,28.91,28.91
2021-09-09 13:39:11.000,5816,18777015       ,GOOGLE*GOOGLE PLAY     G.CO/HELPPAY# CA ,5.33,5.33
2021-09-09 06:34:09.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,15.98,15.98
2021-09-09 21:27:54.000,5812,1VKWOGBF44BU45L,DOORDASH*7-ELEVEN      +16506819470  CA ,7.27,7.27
2021-08-29 10:00:13.000,5912,4445077005380  ,CVS/PHARMACY #05380    MCKINNEY      TX ,3.24,3.24
2021-08-03 05:28:12.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,15.84,15.84
2021-08-29 08:38:10.000,5816,527021000205189,Microsoft*Xbox         Redmond       WA ,5.29,5.29
2021-08-29 17:14:40.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.71,8.71
2021-09-09 08:52:28.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,16.59,16.59
2021-09-09 13:38:57.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.45,8.45
2021-08-29 07:59:57.000,5816,527021000211526,GOOGLE  Disney Mobile  Mountain View CA ,8.47,8.47
2021-09-09 21:26:06.000,4816,000395708279580,MICROSOFT*ULTIMATE 1 M MSBILL.INFO   WA ,15.93,15.93
2021-09-09 09:03:37.000,5816,527021000211526,GOOGLE  Disney Mobile  Mountain View CA ,8.47,8.47
2021-08-10 09:11:51.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,11.69,11.69
2021-08-29 08:37:43.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,58.94,58.94
2021-08-03 06:00:26.000,5968,917880000916007,Audible                Amzn.com/bill NJ ,14.95,14.95
2021-08-29 02:23:53.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-03 05:36:30.000,7372,248748000103177,GOOGLE *ROBLOX         g.co/helppay# CA ,0.99,0.99
2021-08-15 02:16:25.000,4121,000445197950998,UBER   * PENDING       SAN FRANCISCO CA ,20.96,20.96
2021-08-10 19:57:57.000,5814,620187000000000,SONIC DRIVE IN #5287   PACE          FL ,9.18,9.18
2021-08-29 08:17:15.000,5812,454045100006360,DV8 KITCHEN 1          LEXINGTON     KY ,9.14,9.14
2021-08-10 06:43:25.000,5411,8027543183     ,GENERAL STORE AT SEREN CHATTAHOOCHEE GA ,14.39,14.39
2021-08-10 09:33:12.000,5331,699277000000000,FAMILY DOLLAR #7699    SAYRE         PA ,2.06,2.06
2021-09-09 13:40:51.000,5999,188418000053360,SQ *FOREST HOME INC    Forest Falls  CA ,9.0,9.0
2021-08-03 06:10:29.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-09-09 13:40:31.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,25.04,25.04
2021-08-10 09:27:18.000,5947,000345773674881,AMERICASNATLPARK514M   BUXTON        NC ,3.18,3.18
2021-08-10 06:49:40.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.59,4.59
2021-08-03 05:49:38.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.06,1.06
2021-09-09 08:52:59.000,7399,QQHS4PMO5YIQWFN,CLIPCHAMP.COM          +16502728957  WA ,39.0,39.0
2021-08-29 17:14:07.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.4,8.4
2021-08-29 08:13:26.000,5814,000011000982031,STARBUCKS STORE 4802   KATY          TX ,8.88,8.88
2021-08-15 02:43:07.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:40:29.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,3.2,3.2
2021-08-29 06:54:53.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 17:18:58.000,4816,000395708279579,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.47,8.47
2021-08-29 17:44:20.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.05,14.05
2021-08-15 02:14:20.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,4.0,4.0
2021-09-09 06:42:29.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 09:28:17.000,7230,000022339733432,LADY NAILS             DEL CITY      OK ,25.0,25.0
2021-09-09 08:52:10.000,5734,18777015       ,GOOGLE*GARENA          G.CO/HELPPAY# CA ,5.19,5.19
2021-08-10 04:12:30.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 02:21:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.71,8.71
2021-09-09 21:26:52.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 15:39:06.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,12.78,12.78
2021-08-29 17:18:14.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.4,5.4
2021-08-29 17:14:38.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,0.0,0.0
2021-08-29 09:57:26.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.66,10.66
2021-08-29 08:52:26.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,1.13,1.13
2021-08-14 01:51:33.000,5969,000395700106500,DHA*TIME LIFE          877-8463901   VA ,128.36,128.36
2021-08-15 02:48:02.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,4.32,4.32
2021-08-29 17:39:17.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,22.02,22.02
2021-08-10 14:40:34.000,5814,550000029027031,STARBUCKS STORE 0932   SAN BERNARDIN CA ,9.3,9.3
2021-08-29 09:56:17.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,9.99,9.99
2021-08-29 09:51:12.000,5814,378599000000000,MCDONALD'S F22032      HOWELL        MI ,6.24,6.24
2021-08-29 08:52:25.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,2.19,2.19
2021-08-10 09:21:28.000,5814,050618660      ,TAREK REF EXPRESS LTDA SAO PAULO     BRA,10.4,54.4
2021-08-15 02:09:35.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,6.49,6.49
2021-09-09 13:39:48.000,5818,160146000762203,Prime Video            888-802-3080  WA ,5.4,5.4
2021-08-10 20:10:54.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.81,10.81
2021-08-29 08:24:58.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,12.96,12.96
2021-08-15 02:18:36.000,5816,000174030076999,PAYPAL                 4029357733    WA ,0.0,0.0
2021-09-09 13:31:01.000,5499,535354060108131,WYLAM JUNCTION         BIRMINGHAM    AL ,4.93,4.93
2021-09-09 13:39:27.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,14.99,14.99
2021-08-10 14:36:45.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,18.11,18.11
2021-08-29 09:56:21.000,5814,324465000000000,DUNKIN #342905 Q35     E STROUDSBURG PA ,24.54,24.54
2021-09-09 09:00:40.000,5814,8026899289     ,COCA COLA PENSACOLA FL PENSACOLA     FL ,1.5,1.5
2021-08-29 17:32:54.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,35.05,35.05
2021-08-29 10:00:07.000,7542,4445036653186  ,W4 EXPRESS CAR WASH CO CORNELIA      GA ,10.0,10.0
2021-08-10 06:56:46.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-03 05:13:02.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,9.91,9.91
2021-09-09 13:36:23.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,12.37,12.37
2021-09-09 06:38:31.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.1,15.1
2021-08-10 04:28:31.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.89,15.89
2021-08-03 05:48:51.000,7841,527021000211468,GOOGLE* YouTube Videos Mountain View CA ,8.57,8.57
2021-08-10 14:38:20.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.47,5.47
2021-08-10 06:47:13.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     MO ,0.0,0.0
2021-08-14 01:42:42.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.31,5.31
2021-08-29 08:46:58.000,5812,000445515396999,UBER   * EATS PENDING  SAN FRANCISCO CA ,11.03,11.03
2021-08-29 17:40:16.000,5812,1VKWOGBF44BU45L,DOORDASH*STEAK N SHAKE +16506819470  CA ,14.01,14.01
2021-08-10 09:18:10.000,8999,000174030072998,PAYPAL *jeremiahtwin12 4029357733    CA ,26.03,26.03
2021-08-29 08:09:52.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,1.06,1.06
2021-08-29 08:44:49.000,4816,000395708279580,MICROSOFT*STORE        MSBILL.INFO   WA ,5.99,5.99
2021-08-10 06:33:48.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,32.54,32.54
2021-09-09 13:42:35.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-10 04:26:46.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,11.16,11.16
2021-08-29 07:59:33.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-03 05:33:12.000,5814,000021643082000,CAFE ELITE #16         PUYALLUP      WA ,7.6,7.6
2021-08-29 08:41:52.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.06,14.06
2021-09-09 13:41:39.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.99,8.99
2021-08-10 09:31:29.000,9399,000419022771994,NC ZOO GIFT SHOP       ASHEBORO      NC ,20.18,20.18
2021-08-29 17:47:09.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,10.0,10.0
